#    z(cm)   A_V_eff      H         H2       C+          C        CO        O         O2        CH       OH        e        He+       H+         H3+
 1.049E+12 8.941E-06 9.998E+02 8.670E-02 9.989E-02 1.061E-04 4.464E-08 3.000E-01 1.346E-09 1.055E-10 2.979E-07 1.165E-01 5.707E-04 1.601E-02 6.150E-14
 2.097E+12 1.697E-05 9.998E+02 8.751E-02 9.989E-02 1.061E-04 4.465E-08 3.000E-01 1.346E-09 1.060E-10 2.979E-07 1.165E-01 5.707E-04 1.601E-02 6.262E-14
 4.194E+12 3.211E-05 9.998E+02 8.898E-02 9.989E-02 1.061E-04 4.465E-08 3.000E-01 1.346E-09 1.070E-10 2.979E-07 1.165E-01 5.707E-04 1.601E-02 6.465E-14
 8.389E+12 6.056E-05 9.998E+02 9.163E-02 9.989E-02 1.061E-04 4.466E-08 3.000E-01 1.346E-09 1.087E-10 2.979E-07 1.165E-01 5.707E-04 1.601E-02 6.845E-14
 1.678E+13 1.138E-04 9.998E+02 9.657E-02 9.989E-02 1.061E-04 4.467E-08 3.000E-01 1.347E-09 1.120E-10 2.979E-07 1.165E-01 5.707E-04 1.601E-02 7.577E-14
 3.355E+13 2.130E-04 9.998E+02 1.062E-01 9.989E-02 1.061E-04 4.469E-08 3.000E-01 1.347E-09 1.183E-10 2.980E-07 1.165E-01 5.707E-04 1.601E-02 9.105E-14
 6.711E+13 3.968E-04 9.997E+02 1.268E-01 9.989E-02 1.062E-04 4.473E-08 3.000E-01 1.348E-09 1.320E-10 2.980E-07 1.165E-01 5.707E-04 1.601E-02 1.288E-13
 1.342E+14 7.354E-04 9.996E+02 1.827E-01 9.989E-02 1.063E-04 4.480E-08 3.000E-01 1.350E-09 1.689E-10 2.982E-07 1.165E-01 5.705E-04 1.601E-02 2.635E-13
 2.684E+14 1.355E-03 9.991E+02 4.521E-01 9.989E-02 1.065E-04 4.497E-08 3.000E-01 1.353E-09 3.476E-10 2.986E-07 1.165E-01 5.699E-04 1.599E-02 1.582E-12
 4.474E+14 2.117E-03 9.969E+02 1.531E+00 9.989E-02 1.067E-04 4.550E-08 3.000E-01 1.366E-09 1.075E-09 3.009E-07 1.164E-01 5.674E-04 1.592E-02 1.793E-11
 6.860E+14 3.065E-03 9.861E+02 6.928E+00 9.989E-02 1.069E-04 5.152E-08 3.000E-01 1.531E-09 4.998E-09 3.366E-07 1.160E-01 5.551E-04 1.557E-02 3.642E-10
 1.004E+15 4.252E-03 9.464E+02 2.678E+01 9.989E-02 1.069E-04 9.775E-08 3.000E-01 2.816E-09 2.310E-08 6.173E-07 1.148E-01 5.140E-04 1.443E-02 5.330E-09
 1.428E+15 5.743E-03 9.097E+02 4.512E+01 9.989E-02 1.072E-04 1.535E-07 3.000E-01 4.339E-09 4.438E-08 9.478E-07 1.139E-01 4.810E-04 1.354E-02 1.485E-08
 2.277E+15 8.516E-03 8.533E+02 7.335E+01 9.989E-02 1.080E-04 2.439E-07 3.000E-01 6.761E-09 8.457E-08 1.468E-06 1.127E-01 4.376E-04 1.236E-02 3.815E-08
 3.974E+15 1.356E-02 7.734E+02 1.133E+02 9.989E-02 1.098E-04 3.629E-07 3.000E-01 9.849E-09 1.558E-07 2.115E-06 1.112E-01 3.880E-04 1.096E-02 8.754E-08
 7.367E+15 2.253E-02 6.658E+02 1.671E+02 9.988E-02 1.132E-04 4.920E-07 3.000E-01 1.299E-08 2.793E-07 2.740E-06 1.095E-01 3.364E-04 9.328E-03 1.812E-07
 1.415E+16 3.822E-02 5.304E+02 2.348E+02 9.988E-02 1.194E-04 6.045E-07 3.000E-01 1.529E-08 4.911E-07 3.119E-06 1.077E-01 2.882E-04 7.492E-03 3.379E-07
 1.529E+16 4.064E-02 5.178E+02 2.411E+02 9.988E-02 1.203E-04 6.142E-07 3.000E-01 1.545E-08 5.152E-07 3.136E-06 1.075E-01 2.844E-04 7.328E-03 3.545E-07
 1.755E+16 4.538E-02 4.904E+02 2.548E+02 9.988E-02 1.222E-04 6.323E-07 3.000E-01 1.571E-08 5.702E-07 3.159E-06 1.071E-01 2.765E-04 6.974E-03 3.916E-07
 2.207E+16 5.446E-02 4.341E+02 2.829E+02 9.987E-02 1.260E-04 6.601E-07 3.000E-01 1.595E-08 6.970E-07 3.148E-06 1.064E-01 2.616E-04 6.254E-03 4.726E-07
 3.112E+16 7.142E-02 3.753E+02 3.123E+02 9.986E-02 1.328E-04 7.019E-07 3.000E-01 1.624E-08 8.600E-07 3.097E-06 1.056E-01 2.476E-04 5.511E-03 5.637E-07
 4.922E+16 1.022E-01 2.913E+02 3.544E+02 9.985E-02 1.461E-04 7.699E-07 3.000E-01 1.630E-08 1.164E-06 2.922E-06 1.045E-01 2.300E-04 4.458E-03 7.047E-07
 8.542E+16 1.565E-01 1.983E+02 4.009E+02 9.982E-02 1.727E-04 9.173E-07 3.000E-01 1.634E-08 1.681E-06 2.620E-06 1.033E-01 2.132E-04 3.294E-03 8.750E-07
 1.384E+17 2.267E-01 1.299E+02 4.351E+02 9.978E-02 2.149E-04 1.209E-06 3.000E-01 1.698E-08 2.337E-06 2.353E-06 1.024E-01 2.024E-04 2.436E-03 1.010E-06
 1.914E+17 2.905E-01 9.373E+01 4.531E+02 9.973E-02 2.612E-04 1.606E-06 3.000E-01 1.826E-08 2.924E-06 2.222E-06 1.019E-01 1.971E-04 1.982E-03 1.084E-06
 2.444E+17 3.502E-01 7.123E+01 4.644E+02 9.968E-02 3.131E-04 2.135E-06 3.000E-01 2.003E-08 3.486E-06 2.163E-06 1.016E-01 1.939E-04 1.699E-03 1.132E-06
 2.974E+17 4.070E-01 5.596E+01 4.720E+02 9.962E-02 3.716E-04 2.829E-06 3.000E-01 2.226E-08 4.042E-06 2.149E-06 1.013E-01 1.918E-04 1.507E-03 1.165E-06
 3.504E+17 4.616E-01 4.502E+01 4.775E+02 9.955E-02 4.379E-04 3.733E-06 3.000E-01 2.496E-08 4.603E-06 2.165E-06 1.011E-01 1.903E-04 1.369E-03 1.190E-06
 4.034E+17 5.144E-01 3.689E+01 4.816E+02 9.947E-02 5.129E-04 4.903E-06 3.000E-01 2.814E-08 5.174E-06 2.205E-06 1.009E-01 1.892E-04 1.268E-03 1.208E-06
 4.564E+17 5.658E-01 3.071E+01 4.846E+02 9.939E-02 5.979E-04 6.406E-06 3.000E-01 3.185E-08 5.759E-06 2.263E-06 1.008E-01 1.883E-04 1.191E-03 1.223E-06
 5.094E+17 6.159E-01 2.589E+01 4.871E+02 9.929E-02 6.943E-04 8.327E-06 3.000E-01 3.612E-08 6.362E-06 2.335E-06 1.006E-01 1.876E-04 1.131E-03 1.235E-06
 5.624E+17 6.651E-01 2.210E+01 4.890E+02 9.917E-02 8.033E-04 1.077E-05 3.000E-01 4.101E-08 6.984E-06 2.420E-06 1.005E-01 1.871E-04 1.085E-03 1.244E-06
 6.154E+17 7.133E-01 1.906E+01 4.905E+02 9.905E-02 9.267E-04 1.386E-05 3.000E-01 4.658E-08 7.628E-06 2.516E-06 1.003E-01 1.866E-04 1.048E-03 1.253E-06
 6.684E+17 7.607E-01 1.661E+01 4.917E+02 9.890E-02 1.066E-03 1.776E-05 3.000E-01 5.288E-08 8.294E-06 2.622E-06 1.001E-01 1.862E-04 1.019E-03 1.260E-06
 7.214E+17 8.074E-01 1.461E+01 4.927E+02 9.874E-02 1.223E-03 2.264E-05 3.000E-01 5.998E-08 8.983E-06 2.736E-06 9.992E-02 1.858E-04 9.962E-04 1.266E-06
 7.744E+17 8.535E-01 1.296E+01 4.935E+02 9.856E-02 1.400E-03 2.873E-05 3.000E-01 6.792E-08 9.696E-06 2.857E-06 9.972E-02 1.855E-04 9.777E-04 1.272E-06
 8.274E+17 8.990E-01 1.160E+01 4.942E+02 9.835E-02 1.600E-03 3.631E-05 3.000E-01 7.679E-08 1.043E-05 2.985E-06 9.950E-02 1.851E-04 9.629E-04 1.278E-06
 8.804E+17 9.440E-01 1.047E+01 4.948E+02 9.811E-02 1.824E-03 4.569E-05 3.000E-01 8.664E-08 1.120E-05 3.119E-06 9.925E-02 1.848E-04 9.510E-04 1.283E-06
 9.334E+17 9.886E-01 9.526E+00 4.952E+02 9.785E-02 2.075E-03 5.728E-05 2.999E-01 9.754E-08 1.199E-05 3.258E-06 9.898E-02 1.844E-04 9.415E-04 1.289E-06
 9.864E+17 1.033E+00 8.729E+00 4.956E+02 9.755E-02 2.357E-03 7.157E-05 2.999E-01 1.095E-07 1.280E-05 3.402E-06 9.867E-02 1.840E-04 9.339E-04 1.294E-06
 1.039E+18 1.076E+00 8.056E+00 4.960E+02 9.722E-02 2.671E-03 8.918E-05 2.999E-01 1.227E-07 1.364E-05 3.550E-06 9.833E-02 1.835E-04 9.279E-04 1.300E-06
 1.092E+18 1.120E+00 7.484E+00 4.963E+02 9.684E-02 3.022E-03 1.109E-04 2.999E-01 1.372E-07 1.450E-05 3.701E-06 9.795E-02 1.830E-04 9.230E-04 1.306E-06
 1.145E+18 1.163E+00 6.997E+00 4.965E+02 9.643E-02 3.413E-03 1.376E-04 2.999E-01 1.529E-07 1.538E-05 3.856E-06 9.753E-02 1.824E-04 9.190E-04 1.313E-06
 1.198E+18 1.206E+00 6.579E+00 4.967E+02 9.596E-02 3.847E-03 1.706E-04 2.998E-01 1.700E-07 1.629E-05 4.013E-06 9.706E-02 1.816E-04 9.157E-04 1.320E-06
 1.251E+18 1.248E+00 6.220E+00 4.969E+02 9.544E-02 4.327E-03 2.113E-04 2.998E-01 1.885E-07 1.721E-05 4.173E-06 9.653E-02 1.807E-04 9.129E-04 1.327E-06
 1.304E+18 1.290E+00 5.909E+00 4.970E+02 9.485E-02 4.857E-03 2.617E-04 2.997E-01 2.085E-07 1.815E-05 4.334E-06 9.594E-02 1.797E-04 9.102E-04 1.336E-06
 1.357E+18 1.332E+00 5.638E+00 4.972E+02 9.420E-02 5.441E-03 3.242E-04 2.997E-01 2.300E-07 1.911E-05 4.496E-06 9.529E-02 1.784E-04 9.076E-04 1.345E-06
 1.410E+18 1.374E+00 5.402E+00 4.973E+02 9.349E-02 6.081E-03 4.020E-04 2.996E-01 2.531E-07 2.008E-05 4.659E-06 9.457E-02 1.768E-04 9.046E-04 1.355E-06
 1.463E+18 1.415E+00 5.194E+00 4.974E+02 9.269E-02 6.780E-03 4.990E-04 2.995E-01 2.777E-07 2.107E-05 4.822E-06 9.376E-02 1.749E-04 9.012E-04 1.367E-06
 1.516E+18 1.456E+00 5.010E+00 4.975E+02 9.180E-02 7.541E-03 6.199E-04 2.994E-01 3.040E-07 2.205E-05 4.984E-06 9.288E-02 1.726E-04 8.970E-04 1.379E-06
 1.569E+18 1.497E+00 4.845E+00 4.976E+02 9.083E-02 8.364E-03 7.706E-04 2.992E-01 3.319E-07 2.304E-05 5.144E-06 9.189E-02 1.698E-04 8.916E-04 1.393E-06
 1.622E+18 1.538E+00 4.697E+00 4.977E+02 8.975E-02 9.251E-03 9.581E-04 2.990E-01 3.614E-07 2.402E-05 5.301E-06 9.081E-02 1.665E-04 8.849E-04 1.409E-06
 1.675E+18 1.579E+00 4.563E+00 4.977E+02 8.857E-02 1.020E-02 1.191E-03 2.988E-01 3.925E-07 2.500E-05 5.454E-06 8.961E-02 1.625E-04 8.765E-04 1.427E-06
 1.728E+18 1.619E+00 4.439E+00 4.978E+02 8.727E-02 1.121E-02 1.480E-03 2.985E-01 4.252E-07 2.596E-05 5.603E-06 8.830E-02 1.578E-04 8.661E-04 1.447E-06
 1.781E+18 1.660E+00 4.325E+00 4.978E+02 8.585E-02 1.227E-02 1.837E-03 2.982E-01 4.595E-07 2.690E-05 5.747E-06 8.686E-02 1.524E-04 8.536E-04 1.469E-06
 1.834E+18 1.700E+00 4.217E+00 4.979E+02 8.429E-02 1.338E-02 2.277E-03 2.977E-01 4.955E-07 2.780E-05 5.885E-06 8.528E-02 1.462E-04 8.387E-04 1.495E-06
 1.887E+18 1.740E+00 4.116E+00 4.979E+02 8.260E-02 1.454E-02 2.817E-03 2.972E-01 5.332E-07 2.867E-05 6.018E-06 8.357E-02 1.392E-04 8.216E-04 1.523E-06
 1.940E+18 1.780E+00 4.019E+00 4.980E+02 8.076E-02 1.571E-02 3.475E-03 2.965E-01 5.731E-07 2.949E-05 6.148E-06 8.170E-02 1.316E-04 8.025E-04 1.555E-06
 1.993E+18 1.819E+00 3.926E+00 4.980E+02 7.878E-02 1.690E-02 4.273E-03 2.957E-01 6.154E-07 3.025E-05 6.278E-06 7.968E-02 1.234E-04 7.814E-04 1.592E-06
 2.046E+18 1.859E+00 3.834E+00 4.981E+02 7.663E-02 1.809E-02 5.238E-03 2.948E-01 6.608E-07 3.094E-05 6.412E-06 7.750E-02 1.147E-04 7.591E-04 1.633E-06
 2.099E+18 1.899E+00 3.745E+00 4.981E+02 7.432E-02 1.924E-02 6.399E-03 2.936E-01 7.104E-07 3.155E-05 6.556E-06 7.516E-02 1.058E-04 7.361E-04 1.681E-06
 2.152E+18 1.938E+00 3.658E+00 4.982E+02 7.183E-02 2.033E-02 7.791E-03 2.922E-01 7.655E-07 3.207E-05 6.718E-06 7.264E-02 9.674E-05 7.129E-04 1.735E-06
 2.205E+18 1.977E+00 3.571E+00 4.982E+02 6.917E-02 2.133E-02 9.453E-03 2.905E-01 8.281E-07 3.247E-05 6.909E-06 6.995E-02 8.777E-05 6.904E-04 1.798E-06
 2.258E+18 2.016E+00 3.485E+00 4.983E+02 6.632E-02 2.221E-02 1.143E-02 2.886E-01 9.005E-07 3.274E-05 7.140E-06 6.707E-02 7.906E-05 6.694E-04 1.870E-06
 2.311E+18 2.055E+00 3.401E+00 4.983E+02 6.328E-02 2.292E-02 1.375E-02 2.862E-01 9.864E-07 3.286E-05 7.426E-06 6.401E-02 7.078E-05 6.505E-04 1.954E-06
 2.364E+18 2.094E+00 3.316E+00 4.983E+02 6.007E-02 2.343E-02 1.645E-02 2.835E-01 1.090E-06 3.282E-05 7.786E-06 6.077E-02 6.310E-05 6.347E-04 2.053E-06
 2.417E+18 2.133E+00 3.233E+00 4.984E+02 5.670E-02 2.371E-02 1.954E-02 2.804E-01 1.217E-06 3.261E-05 8.239E-06 5.738E-02 5.613E-05 6.225E-04 2.168E-06
 2.470E+18 2.172E+00 3.151E+00 4.984E+02 5.321E-02 2.376E-02 2.298E-02 2.770E-01 1.375E-06 3.222E-05 8.808E-06 5.388E-02 4.998E-05 6.145E-04 2.302E-06
 2.523E+18 2.211E+00 3.072E+00 4.985E+02 4.967E-02 2.359E-02 2.669E-02 2.733E-01 1.571E-06 3.167E-05 9.513E-06 5.033E-02 4.470E-05 6.108E-04 2.456E-06
 2.576E+18 2.249E+00 2.996E+00 4.985E+02 4.616E-02 2.325E-02 3.054E-02 2.694E-01 1.814E-06 3.099E-05 1.037E-05 4.682E-02 4.028E-05 6.114E-04 2.631E-06
 2.629E+18 2.288E+00 2.926E+00 4.985E+02 4.278E-02 2.281E-02 3.437E-02 2.656E-01 2.112E-06 3.022E-05 1.138E-05 4.343E-02 3.668E-05 6.157E-04 2.826E-06
 2.682E+18 2.326E+00 2.860E+00 4.986E+02 3.958E-02 2.234E-02 3.804E-02 2.619E-01 2.473E-06 2.941E-05 1.255E-05 4.024E-02 3.378E-05 6.228E-04 3.039E-06
 2.735E+18 2.364E+00 2.802E+00 4.986E+02 3.662E-02 2.188E-02 4.146E-02 2.585E-01 2.903E-06 2.859E-05 1.387E-05 3.729E-02 3.146E-05 6.320E-04 3.266E-06
 2.788E+18 2.403E+00 2.749E+00 4.986E+02 3.391E-02 2.147E-02 4.459E-02 2.554E-01 3.412E-06 2.779E-05 1.534E-05 3.458E-02 2.960E-05 6.424E-04 3.507E-06
 2.841E+18 2.441E+00 2.703E+00 4.986E+02 3.142E-02 2.110E-02 4.743E-02 2.525E-01 4.010E-06 2.702E-05 1.697E-05 3.211E-02 2.810E-05 6.534E-04 3.761E-06
 2.894E+18 2.479E+00 2.661E+00 4.987E+02 2.914E-02 2.079E-02 5.003E-02 2.499E-01 4.710E-06 2.627E-05 1.875E-05 2.984E-02 2.685E-05 6.646E-04 4.028E-06
 2.947E+18 2.517E+00 2.623E+00 4.987E+02 2.705E-02 2.050E-02 5.242E-02 2.475E-01 5.529E-06 2.553E-05 2.071E-05 2.775E-02 2.579E-05 6.757E-04 4.310E-06
 3.000E+18 2.555E+00 2.589E+00 4.987E+02 2.510E-02 2.022E-02 5.464E-02 2.453E-01 6.490E-06 2.480E-05 2.287E-05 2.581E-02 2.488E-05 6.865E-04 4.610E-06
 3.053E+18 2.593E+00 2.558E+00 4.987E+02 2.328E-02 1.993E-02 5.676E-02 2.432E-01 7.622E-06 2.407E-05 2.526E-05 2.400E-02 2.407E-05 6.967E-04 4.930E-06
 3.106E+18 2.631E+00 2.529E+00 4.987E+02 2.156E-02 1.960E-02 5.880E-02 2.411E-01 8.962E-06 2.332E-05 2.790E-05 2.229E-02 2.334E-05 7.062E-04 5.276E-06
 3.159E+18 2.668E+00 2.503E+00 4.987E+02 1.993E-02 1.923E-02 6.080E-02 2.391E-01 1.055E-05 2.255E-05 3.086E-05 2.068E-02 2.267E-05 7.148E-04 5.652E-06
 3.212E+18 2.706E+00 2.479E+00 4.988E+02 1.840E-02 1.881E-02 6.276E-02 2.372E-01 1.243E-05 2.177E-05 3.413E-05 1.915E-02 2.204E-05 7.221E-04 6.058E-06
 3.318E+18 2.781E+00 2.436E+00 4.988E+02 1.554E-02 1.773E-02 6.670E-02 2.332E-01 1.741E-05 2.010E-05 4.199E-05 1.630E-02 2.088E-05 7.321E-04 7.001E-06
 3.530E+18 2.931E+00 2.365E+00 4.988E+02 1.052E-02 1.463E-02 7.482E-02 2.250E-01 3.595E-05 1.634E-05 6.561E-05 1.127E-02 1.884E-05 7.221E-04 9.656E-06
 3.954E+18 3.228E+00 2.275E+00 4.989E+02 3.700E-03 6.783E-03 8.950E-02 2.099E-01 1.900E-04 8.599E-06 1.789E-04 4.229E-03 1.598E-05 4.894E-04 2.068E-05
 4.802E+18 3.816E+00 2.247E+00 4.989E+02 6.565E-04 1.243E-03 9.807E-02 1.969E-01 1.988E-03 2.735E-06 5.485E-04 8.460E-04 1.448E-05 1.022E-04 4.604E-05
 5.933E+18 4.587E+00 2.217E+00 4.989E+02 1.652E-04 2.640E-04 9.951E-02 1.777E-01 1.009E-02 9.299E-07 8.086E-04 3.386E-04 1.357E-05 2.350E-05 5.743E-05
 7.441E+18 5.602E+00 2.103E+00 4.989E+02 5.282E-05 8.887E-05 9.977E-02 1.323E-01 3.191E-02 4.390E-07 1.013E-03 2.501E-04 1.201E-05 8.480E-06 6.491E-05
 9.031E+18 6.660E+00 2.026E+00 4.990E+02 3.600E-05 6.368E-05 9.981E-02 1.054E-01 4.528E-02 3.772E-07 1.143E-03 2.412E-04 1.125E-05 6.282E-06 6.957E-05
 1.062E+19 7.709E+00 2.009E+00 4.990E+02 3.369E-05 6.021E-05 9.982E-02 9.992E-02 4.800E-02 3.722E-07 1.174E-03 2.403E-04 1.111E-05 5.974E-06 7.061E-05
 1.221E+19 8.753E+00 2.006E+00 4.990E+02 3.336E-05 5.970E-05 9.982E-02 9.909E-02 4.842E-02 3.721E-07 1.179E-03 2.402E-04 1.109E-05 5.930E-06 7.077E-05
 1.380E+19 9.791E+00 2.005E+00 4.990E+02 3.331E-05 5.963E-05 9.982E-02 9.896E-02 4.848E-02 3.722E-07 1.179E-03 2.401E-04 1.109E-05 5.923E-06 7.079E-05
 1.475E+19 1.041E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.895E-02 4.849E-02 3.723E-07 1.179E-03 2.401E-04 1.109E-05 5.922E-06 7.079E-05
 1.634E+19 1.145E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.793E+19 1.247E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 1.952E+19 1.350E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 2.111E+19 1.453E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 2.270E+19 1.555E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 2.429E+19 1.657E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 2.525E+19 1.719E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 2.684E+19 1.821E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 2.843E+19 1.923E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 3.002E+19 2.024E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 3.161E+19 2.126E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 3.320E+19 2.228E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 3.479E+19 2.329E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 3.554E+19 2.377E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 3.705E+19 2.474E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 3.864E+19 2.575E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 4.023E+19 2.677E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
 4.182E+19 2.778E+01 2.005E+00 4.990E+02 3.330E-05 5.962E-05 9.982E-02 9.894E-02 4.849E-02 3.723E-07 1.180E-03 2.401E-04 1.109E-05 5.922E-06 7.080E-05
